,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
0,614,52,2013-06-09 09:22:16,26,4,7,0.0,0.0,1,0,97.81,0,0
1,615,52,2013-06-09 09:22:16,24,3,7,2.56,0.0,0,0,62.12,0,0
2,616,52,2013-06-09 09:22:16,10,4,7,3.93,0.0,1,0,83.27,0,0
3,617,52,2013-06-09 09:22:16,19,3,7,3.97,0.0,1,0,47.58,0,0
4,618,52,2013-06-09 09:22:16,13,4,7,3.95,0.0,1,0,112.34,0,0
5,619,52,2013-06-09 09:22:16,21,3,7,3.26,0.0,1,1,85.91,0,0
6,620,52,2013-06-09 09:22:16,4,4,7,3.97,0.0,0,0,96.48,0,0
7,621,52,2013-06-09 09:22:16,18,4,7,3.85,0.0,0,0,120.27,0,0
8,622,52,2013-06-09 09:22:16,7,4,7,3.93,0.0,1,0,138.78,0,0
9,623,52,2013-06-09 09:22:16,12,4,7,3.64,0.0,1,1,85.91,0,0
10,624,52,2013-06-09 09:22:16,15,3,7,3.95,0.0,1,0,60.8,0,1
11,625,52,2013-06-09 09:22:16,8,3,7,2.94,0.0,0,0,64.76,0,0
12,626,52,2013-06-09 09:22:16,2,4,7,3.74,0.0,1,1,114.99,0,0
13,627,52,2013-06-09 09:22:16,25,3,7,3.95,0.0,1,0,99.13,0,0
14,628,52,2013-06-09 09:22:16,20,4,7,3.83,0.0,1,1,67.41,0,0
15,629,52,2013-06-09 09:22:16,22,4,7,3.91,0.0,0,1,81.95,0,0
16,630,52,2013-06-09 09:22:16,35,2,7,3.93,0.0,0,0,52.87,0,0
17,631,52,2013-06-09 09:22:16,32,2,7,3.97,0.0,1,0,72.69,0,0
18,632,52,2013-06-09 09:22:16,30,3,7,1.95,0.0,1,0,63.44,0,0
19,633,52,2013-06-09 09:22:16,6,4,7,3.93,0.0,0,0,142.74,0,0
20,634,52,2013-06-09 09:22:16,9,4,7,0.69,0.0,1,1,148.03,0,0
21,635,52,2013-06-09 09:22:16,29,3,7,0.69,0.0,1,0,74.02,0,0
22,636,52,2013-06-09 09:22:16,33,4,7,0.0,0.0,0,0,55.51,0,0
23,637,52,2013-06-09 09:22:16,16,4,7,3.93,0.0,1,0,132.17,0,0
24,638,52,2013-06-09 09:22:16,3,4,7,3.71,0.0,1,0,99.13,0,0
25,639,52,2013-06-09 09:22:16,28,3,7,0.0,0.0,0,0,46.26,0,0
26,640,52,2013-06-09 09:22:16,1,5,7,3.95,0.0,1,1,130.85,0,0
27,641,52,2013-06-09 09:22:16,34,3,7,3.93,0.0,0,0,84.59,0,0
28,642,52,2013-06-09 09:22:16,36,2,7,3.95,0.0,0,0,56.83,0,0
29,643,52,2013-06-09 09:22:16,14,4,7,3.93,0.0,1,0,107.06,0,0
30,644,52,2013-06-09 09:22:16,31,2,7,2.71,0.0,1,0,26.43,0,0
31,645,52,2013-06-09 09:22:16,27,4,7,3.97,0.0,0,0,105.74,0,0
64,6011,431,2013-06-05 14:17:38,14,4,18,4.6,0.0,0,1,179.0,0,0
65,6012,431,2013-06-05 14:17:38,36,4,18,4.69,0.0,1,0,279.0,0,0
66,6013,431,2013-06-05 14:17:38,29,4,18,4.78,0.0,1,1,215.0,0,0
67,6014,431,2013-06-05 14:17:38,9,4,18,4.43,0.0,1,1,170.0,0,0
68,6015,431,2013-06-05 14:17:38,27,2,18,4.71,0.0,1,1,144.0,0,0
69,6016,431,2013-06-05 14:17:38,15,4,18,4.69,0.0,0,1,189.0,0,0
70,6017,431,2013-06-05 14:17:38,18,5,18,4.79,0.0,1,0,525.0,0,0
71,6018,431,2013-06-05 14:17:38,3,3,18,4.01,0.0,0,0,189.0,0,0
72,6019,431,2013-06-05 14:17:38,12,5,18,4.62,0.0,1,0,255.0,0,0
73,6020,431,2013-06-05 14:17:38,7,4,18,4.79,0.0,1,1,161.0,0,0
74,6021,431,2013-06-05 14:17:38,16,5,18,4.63,0.0,1,0,395.0,0,0
75,6022,431,2013-06-05 14:17:38,6,4,18,4.56,0.0,1,1,229.0,0,0
76,6023,431,2013-06-05 14:17:38,33,3,18,4.72,0.0,1,0,165.0,0,0
77,6024,431,2013-06-05 14:17:38,2,4,18,4.79,0.0,0,1,150.0,0,0
78,6025,431,2013-06-05 14:17:38,26,4,18,4.57,0.0,0,1,245.0,0,0
79,6026,431,2013-06-05 14:17:38,21,4,18,4.74,0.0,1,1,324.0,0,0
80,6027,431,2013-06-05 14:17:38,8,5,18,4.69,0.0,1,0,450.0,0,0
81,6028,431,2013-06-05 14:17:38,24,5,18,4.55,0.0,1,0,395.0,0,0
82,6029,431,2013-06-05 14:17:38,1,4,18,4.43,0.0,1,1,170.0,0,0
